coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2024-03-18,-0.06533065935269286,0.012093227370068682,0.08514102961199521,-0.021246529529643177,-0.13011999268427984,-0.014082958238944315,-0.07940006539201806,0.008290914368369595,0.04903656311149423,0.0008935448651836986,0.005312943920250326,0.0007227439449273938,0.0006527235901458004,7.002035478159338e-05,8.671153491774826e-05,50.06282242689964
DOGE,2024-03-24,0.08742967738866585,0.010356781554251404,0.06809474524964484,-0.0035047939702823883,-0.022524601282751106,0.004300958551191475,0.028427155956795968,0.022826761113780014,0.17768057959120778,-0.015590585932642093,-0.10822184537791442,0.0007017034912193052,0.0006642312747960299,3.7472216423275226e-05,5.297111208466642e-05,44.65197616459507
DOGE,2024-03-31,0.10187839157331921,-0.013232519092995998,-0.06208865859508424,-0.006779669613139194,-0.03083032445324583,0.030239360432795986,0.15943708847787152,0.007134424129116496,0.03908655577755855,0.007466813993588395,0.04265238829931357,0.0008396855563423031,0.0007591864227919,8.04991335504031e-05,6.432581339841367e-05,68.14822904549246
DOGE,2024-04-07,0.07434483204858683,0.007667618959174505,0.04307038183554427,-0.0018206007561188953,-0.010123113399564296,0.0042414022706530885,0.024153148533241357,-0.006930834069140301,-0.037969815573249625,-0.023235142361205496,-0.1129177494079044,0.0008462469328378452,0.000799801870741547,4.644506209629826e-05,6.152484231149524e-05,57.29098749240414
DOGE,2024-04-08,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.007667618959174505,0.04307038183554427,-0.0018206007561188953,-0.010123113399564296,0.0042414022706530885,0.024153148533241357,-0.006930834069140301,-0.037969815573249625,0.000855912163746919,0.0008078958754086045,4.80162883383145e-05,5.882313151685909e-05,57.18416216918107
DOGE,2024-04-12,-0.0994716950300995,-0.005498213103368205,-0.027544753427790652,0.010683927475408389,0.056550783758436064,-0.01380124945246819,-0.06807783616646196,0.0032292382870890146,0.01618679921388119,0.013805311136939391,0.07434483204858683,0.000874176002406486,0.0008307270174148128,4.3448984991673154e-05,5.1085465528693966e-05,41.153927384951494
DOGE,2024-04-17,-0.051453058545211164,-0.005796529592989902,-0.03584553038010974,-0.000790946836874501,-0.004867379509983616,0.008627648850228986,0.05607034445604229,-0.020931445964676998,-0.11974284149882061,-0.019308646060788887,-0.0994716950300995,0.0007941391730763013,0.0008001692741183812,-6.030101042079944e-06,2.1776978492916825e-05,39.189256187612436
DOGE,2024-04-30,-0.07014027224099927,-0.003205403838859089,-0.02185461594163839,-0.0013017828831732026,-0.008797542089759386,0.0001424789789364056,0.0009638111959670112,-0.0037160610556404017,-0.024521207133153495,0.0002319226950787956,0.0015327361600452898,0.0006978424571403437,0.0007315417933875651,-3.369933624722146e-05,-2.6007517484672582e-05,33.2415598285872
DOGE,2024-05-02,0.01566066437367751,-0.003211759851008106,-0.024075906187443787,-0.010062605132280605,-0.07014027224099927,-0.003205403838859089,-0.02185461594163839,-0.0013017828831732026,-0.008797542089759386,0.0001424789789364056,0.0009638111959670112,0.0006700398924309427,0.0007128162043980075,-4.277631196706482e-05,-3.134078470371521e-05,33.57731868372275
DOGE,2024-05-09,0.05981151766501414,-0.00675399201818741,-0.044950034892594845,-0.0062809344197398975,-0.040124413289204734,-0.004338176313104708,-0.02696618853209727,0.0009198920193594085,0.005750951046834298,0.013969390098147905,0.09569034002087032,0.0006806115854739863,0.0007010724213269239,-2.0460835852937676e-05,-2.6768004641152668e-05,44.41491869378953
DOGE,2024-05-13,0.05143554981000756,-0.001651869702276404,-0.011566953382362287,-0.0012442536753604905,-0.008637432104480295,-0.008030943042967004,-0.052805761265094196,0.008583045707895809,0.05981151766501414,-0.00675399201818741,-0.044950034892594845,0.0006694644189316702,0.0006900267778425946,-2.056235891092443e-05,-2.243556658695555e-05,46.720988261592495
DOGE,2024-05-20,0.10856849783346549,-0.0039320540560746076,-0.02570225864346382,-0.0026866297613448997,-0.017258339124092227,0.005960322498980902,0.03981216833057745,-0.005998771614428605,-0.038525319779624374,0.010288045724168499,0.0707462409108976,0.0006832366292867114,0.0006895211003108307,-6.284471024119295e-06,-1.245070674910355e-05,42.22299948967329
DOGE,2024-05-31,-0.002478831704405273,-0.004183004122664008,-0.025553813164396703,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.0007405045749965321,0.0007259359029256828,1.4568672070849236e-05,1.284663560009347e-05,56.285638469343795
DOGE,2024-06-04,0.021005981896512562,0.0012029419426497767,0.007661251457244609,-0.003136703309544603,-0.019585657140438452,0.0010375538379439053,0.006520757997296853,-0.00039540074213578746,-0.002478831704405273,-0.004183004122664008,-0.025553813164396703,0.0007316223122432409,0.0007250442937451262,6.578018498114746e-06,1.0510393978441314e-05,43.617971883654164
DOGE,2024-06-07,-0.07405357103770896,-0.0033400323541854793,-0.020427335575786396,0.0019651083953320936,0.012164624717058058,0.003323552137179109,0.021005981896512562,0.0012029419426497767,0.007661251457244609,-0.003136703309544603,-0.019585657140438452,0.0007335955406470057,0.0007274770685953566,6.118472051649016e-06,8.54879313453119e-06,50.58645152434317
DOGE,2024-06-09,0.004575380552169021,-0.002197786913691102,-0.01481917799236216,-0.011861008407047013,-0.07405357103770896,-0.0033400323541854793,-0.020427335575786396,0.0019651083953320936,0.012164624717058058,0.003323552137179109,0.021005981896512562,0.0007156403511565574,0.0007193633473065692,-3.722996150011819e-06,4.8954319341191705e-06,21.908622769458788
DOGE,2024-06-13,-0.03488164781387493,0.00803485453696201,0.05820222828024005,-0.006783550972972119,-0.046836670196343966,-0.0019434708256747812,-0.013240917426732026,0.0006685049689814926,0.004575380552169021,-0.002197786913691102,-0.01481917799236216,0.0006861906494965052,0.0007024511244645911,-1.626047496808584e-05,-5.803853316415622e-06,32.41739526968911
DOGE,2024-06-19,0.0005222131031909015,-0.006735444877868604,-0.05226089955848517,-0.007951610304066492,-0.05811188957144035,0.0002738244286622782,0.0020051739951487024,0.0016077741839404247,0.011913748307507984,-0.006038623841667506,-0.04283022194699284,0.0006319787195855514,0.0006662312603762659,-3.4252540790714534e-05,-2.190006124038236e-05,19.458282724244995
DOGE,2024-06-26,-0.027779593520569256,0.006975035739533883,0.05854165507466441,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,-0.00026167017538179793,-0.0021098005623884806,-0.00037110127479919597,-0.0029831981543188635,0.0005830376852987568,0.000622378744168091,-3.934105886933424e-05,-3.6292646124057616e-05,38.12198836437831
DOGE,2024-07-09,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0075236477409931085,0.07108811429609616,0.0009907680982373934,0.00944985851804335,-0.013656719869065595,-0.11524514711040218,0.0005219124894783271,0.0005601546974804679,-3.824220800214076e-05,-3.515469772144828e-05,41.30848050898116
DOGE,2024-07-10,0.004064414089691767,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0075236477409931085,0.07108811429609616,0.0009907680982373934,0.00944985851804335,0.0005169854339855496,0.0005549496553541572,-3.796422136860761e-05,-3.571660245088015e-05,34.50256441705868
DOGE,2024-07-12,0.008790752847583247,-0.0012766070910543992,-0.011826568462140379,0.0004369531507921881,0.004064414089691767,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0005089592942479588,0.0005455208346000953,-3.656154035213647e-05,-3.6115725721692595e-05,31.252382408682692
DOGE,2024-07-13,0.04247258312392362,0.0009376866767920045,0.008790752847583247,-0.0012766070910543992,-0.011826568462140379,0.0004369531507921881,0.004064414089691767,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,0.0005060937632871491,0.0005414328722595471,-3.533910897239806e-05,-3.596040237183369e-05,35.03136073969088
DOGE,2024-07-15,0.08271306886923614,0.0034874759631789987,0.031089505415479998,0.0045702656333102,0.04247258312392362,0.0009376866767920045,0.008790752847583247,-0.0012766070910543992,-0.011826568462140379,0.0004369531507921881,0.004064414089691767,0.0005099773035789938,0.0005382911371124064,-2.831383353341262e-05,-3.384819661041514e-05,42.01994333385462
DOGE,2024-07-31,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,-0.0016356653648229857,-0.012581887779473024,-0.0020724391852670054,-0.015691497128857132,-0.0022732000071874203,-0.01692033464621447,0.00917573908244132,0.07330534593502969,0.0005840314402853105,0.0005744921048054341,9.539335479876441e-06,8.46505866224922e-06,50.364614609103896
DOGE,2024-08-12,0.07036434872083945,-0.0046033197928744,-0.04376879470209669,0.0012085158496955017,0.011624252197687337,-0.0034788900164374054,-0.0323786555647946,0.011802091599096495,0.12339883613063597,-0.0006597704700374019,-0.0068510845739483345,0.00048654459790155324,0.0005150346788035004,-2.849008090194719e-05,-2.234771877500111e-05,25.12871793299999
DOGE,2024-08-16,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,-0.0011779172702909013,-0.010942427620612984,0.007076559191062204,0.07036434872083945,-0.0046033197928744,-0.04376879470209669,0.0004796890031297282,0.0005041113951323511,-2.4422392002622926e-05,-2.366565263934336e-05,34.86933155173844
DOGE,2024-08-17,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,-0.0011779172702909013,-0.010942427620612984,0.007076559191062204,0.07036434872083945,0.00047622814832898124,0.0005006359915614268,-2.440784323244551e-05,-2.381409075796379e-05,40.08964696483477
DOGE,2024-08-19,0.01502667146484847,-0.0026076961664918963,-0.02539148327357095,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,0.00047205745564058154,0.0004950970916948555,-2.3039636054273955e-05,-2.3570193694618605e-05,46.610652302643125
DOGE,2024-08-21,0.029291491692575968,0.0014685957512312053,0.014455252890479784,0.001504048741605396,0.01502667146484847,-0.0026076961664918963,-0.02539148327357095,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,0.0004705006192550152,0.0004910068330038984,-2.0506213748883173e-05,-2.2715673877126947e-05,57.64949729384564
DOGE,2024-08-23,0.07120602555017483,-0.0007329573906259962,-0.006909249514769102,0.003018915504185496,0.029291491692575968,0.0014685957512312053,0.014455252890479784,0.001504048741605396,0.01502667146484847,-0.0026076961664918963,-0.02539148327357095,0.00047365047035400514,0.0004896742094345277,-1.6023739080522578e-05,-2.0616096950434735e-05,47.05118722853797
DOGE,2024-08-24,-0.001677634110999892,0.007501593632061904,0.07120602555017483,-0.0007329573906259962,-0.006909249514769102,0.003018915504185496,0.029291491692575968,0.0014685957512312053,0.014455252890479784,0.001504048741605396,0.01502667146484847,0.00047989548683884705,0.0004914941255879314,-1.1598638749084366e-05,-1.881260531016466e-05,61.244342322616816
DOGE,2024-09-14,-0.014374734072576695,0.004257505417780194,0.04143410461096727,0.001373061552919802,0.013543633898313786,-0.0013183930542712968,-0.012837450335776057,-0.001156122503273696,-0.011132072245715314,0.007861144491966093,0.08189207593154724,0.00046150338534149275,0.00046521741750005637,-3.714032158563612e-06,-9.499062691699566e-06,56.0140707464144
DOGE,2024-09-18,0.02319431659842547,0.0014652459802553947,0.014696941808471111,-0.0032869123098473035,-0.03191665025131398,-0.00248864629392459,-0.023595126005777636,-0.0015382568792133011,-0.014374734072576695,0.004257505417780194,0.04143410461096727,0.00046312229947883106,0.000465317810529348,-2.1955110505169294e-06,-5.047862060795373e-06,56.23704378178312
DOGE,2024-09-27,0.04805637831249162,0.0096309082971021,0.08875248925815207,-0.0012662826708451091,-0.011534675924169086,0.0015629791084548067,0.014442937423658373,0.0019017560558088897,0.017887805997069458,-0.0038428511357347928,-0.03488470289678497,0.0004920002118334343,0.0004810045284727137,1.0995683360720575e-05,4.625834264622517e-06,69.1258581995691
DOGE,2024-10-04,0.040525475268737565,0.0003759860232699086,0.003592574897798358,-0.002488488801542496,-0.023225450989538474,-0.006948823580375102,-0.060904516883405736,-0.010665939089586005,-0.08549188260694364,-0.004076733497960394,-0.03164271414725884,0.0005066169228065076,0.0004972886401089077,9.328282697599883e-06,1.3604226790013099e-05,49.959080834640766
DOGE,2024-10-08,-0.016297254727298625,-0.002542894226129494,-0.022820077751024556,0.001877246110589495,0.017135181686360905,0.00026618175099279995,0.00243557916707126,0.0042564881262874,0.040525475268737565,0.0003759860232699086,0.003592574897798358,0.0005035452348169929,0.0004980908461487763,5.45438866821654e-06,9.41995701155838e-06,50.59301638028836
DOGE,2024-10-12,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0008259039948202013,0.007710454386995458,-0.001774598723052509,-0.016297254727298625,-0.002542894226129494,-0.022820077751024556,0.0004982976920507395,0.0004965495053339099,1.7481867168295901e-06,5.154192430113857e-06,36.36652696276546
DOGE,2024-10-14,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0008259039948202013,0.007710454386995458,0.0005008966412765904,0.0004981050455442785,2.7915957323119316e-06,4.234352086553759e-06,33.0088394647762
DOGE,2024-11-01,-0.014346844554201812,-0.006801955739061699,-0.0403884162697411,-0.007804869516123414,-0.044290888778577675,0.015143389517184996,0.09401451879226971,0.016810839156805618,0.11652816569032302,0.006825875947430088,0.0496650222005262,0.0006862950942260887,0.0006280091359280668,5.8285958298021925e-05,4.584831905466982e-05,66.39069499831527
DOGE,2024-11-02,0.0001347760488605089,-0.0023186161283856033,-0.014346844554201812,-0.006801955739061699,-0.0403884162697411,-0.007804869516123414,-0.044290888778577675,0.015143389517184996,0.09401451879226971,0.016810839156805618,0.11652816569032302,0.0006923826123535361,0.0006352576415670616,5.7124970786474514e-05,4.810364940103076e-05,61.73515951770446
DOGE,2024-11-05,0.0759549306531951,0.0061788093577180014,0.040657363622591605,-0.007341725796601389,-0.0460832452702362,2.1468875454899727e-05,0.0001347760488605089,-0.0023186161283856033,-0.014346844554201812,-0.006801955739061699,-0.0403884162697411,0.0007004483451947323,0.0006512708229729006,4.917752222183172e-05,4.974637777691932e-05,57.65273384472041
DOGE,2024-11-15,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.07029039377221957,0.25298513802740147,0.0600317949490764,0.275612675839447,0.0012872166959285905,0.0010183368840651235,0.00026887981186346694,0.00016925607506468077,83.41121784681634
DOGE,2024-11-17,0.008298736120262143,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.001401246132853823,0.001114178922568196,0.000287067210285627,0.000211144748964761,81.19056775622686
