coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2024-06-25,3,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,-0.00026167017538179793,-0.0021098005623884806,-0.00037110127479919597,-0.0029831981543188635,0.0021876333395743908,0.017900682698793288,0.0005845519787568116,0.0006261923179991819,-4.164033924237032e-05,-3.5530542937738456e-05,24.32436672483216,4.0
DOGE,2024-06-28,1,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,0.0005791442001621542,0.0006147481082093771,-3.560390804722296e-05,-3.648645483850322e-05,34.30899279283658,2.0
DOGE,2024-06-30,3,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,0.0005727816779626973,0.0006064903447766162,-3.3708666813918884e-05,-3.56161850991986e-05,32.44235710615715,4.0
DOGE,2024-07-01,2,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.0005718897249500722,0.0006035639476361732,-3.1674222686100986e-05,-3.4827792616579084e-05,36.221566087567915,4.0
DOGE,2024-07-03,1,0.0016255568599493897,0.013177742031853757,-0.0010700328193739006,-0.008599732969967917,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0005702510910928491,0.000598198493600307,-2.7947402507457874e-05,-3.269659365228503e-05,54.29323554938002,2.0
DOGE,2024-07-10,2,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0075236477409931085,0.07108811429609616,0.0009907680982373934,0.00944985851804335,0.0005169854339855496,0.0005549496553541572,-3.796422136860761e-05,-3.571660245088015e-05,34.50256441705868,4.0
DOGE,2024-07-12,3,-0.0012766070910543992,-0.011826568462140379,0.0004369531507921881,0.004064414089691767,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0005089592942479588,0.0005455208346000953,-3.656154035213647e-05,-3.6115725721692595e-05,31.252382408682692,4.0
DOGE,2024-07-17,1,-0.00018733796885350706,-0.001495955421010437,0.009566826788988111,0.08271306886923614,0.0034874759631789987,0.031089505415479998,0.0045702656333102,0.04247258312392362,0.0009376866767920045,0.008790752847583247,0.0005270769576136737,0.0005428435054289386,-1.5766547815264896e-05,-2.8236466660730182e-05,50.048816539632114,4.0
DOGE,2024-07-22,1,0.005588115287522399,0.04153723484049797,0.009074702723566697,0.0723326115279552,0.005991759701044097,0.05015442948504745,-0.0023526934121493037,-0.019313040171750777,-0.0032234034107787024,-0.025778502040336354,0.0005641458090533757,0.000557333126765422,6.812682287953703e-06,-1.0845704241272291e-05,85.97433829557104,4.0
DOGE,2024-08-03,1,-0.008109556379018404,-0.0679648586235361,-0.002757480347066299,-0.02258798138807445,-0.0033968967760013985,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,-0.0016356653648229857,-0.012581887779473024,0.0005638386731195308,0.000566207542755638,-2.368869636107146e-06,5.228059851666359e-06,38.49597912638013,4.0
DOGE,2024-08-04,1,-0.0029346380279504924,-0.02638818827908567,-0.008109556379018404,-0.0679648586235361,-0.002757480347066299,-0.02258798138807445,-0.0033968967760013985,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,0.000553000261313676,0.0005608135763575517,-7.813315043875713e-06,2.619784872557945e-06,26.465761590531017,1.0
DOGE,2024-08-18,1,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,-0.0011779172702909013,-0.010942427620612984,0.00047495924929584444,0.0004982170517875131,-2.3257802491668655e-05,-2.3702833104704765e-05,44.86686022200785,4.0
DOGE,2024-08-19,3,-0.0026076961664918963,-0.02539148327357095,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,0.00047205745564058154,0.0004950970916948555,-2.3039636054273955e-05,-2.3570193694618605e-05,46.610652302643125,4.0
DOGE,2024-08-28,3,-0.006291241420071508,-0.05978973963676746,-0.004400435547442905,-0.04014146393271234,-0.003039619021045492,-0.026979789512436306,-0.000189324598047505,-0.001677634110999892,0.007501593632061904,0.07120602555017483,0.0004806499802809327,0.0004894535544069096,-8.803574125976947e-06,-1.2136055444049754e-05,40.428116951150656,4.0
DOGE,2024-08-29,3,0.0006006891289121047,0.006071766995594608,-0.006291241420071508,-0.05978973963676746,-0.004400435547442905,-0.04014146393271234,-0.003039619021045492,-0.026979789512436306,-0.000189324598047505,-0.001677634110999892,0.0004764802905111134,0.00048679380939729464,-1.0313518886181222e-05,-1.1771548132476048e-05,45.84155714101682,4.0
DOGE,2024-09-03,1,0.0036636938122710933,0.038388291303757184,-0.005873625503804894,-0.057975947534974794,-0.0009057898203276016,-0.008861421986877385,0.001826601365819705,0.018194942882674866,0.0008583996634000945,0.008624340640726244,0.0004631056268592333,0.000476196473393256,-1.3090846534022675e-05,-1.1966532415505225e-05,46.91056123027069,1.0
DOGE,2024-09-06,0,0.00036830940965069947,0.0037581960342883496,0.0013033910636841006,0.013478950787982507,-0.002403228947009492,-0.02425018045615985,0.0036636938122710933,0.038388291303757184,-0.005873625503804894,-0.057975947534974794,0.0004561927163888938,0.00046983611555162903,-1.3643399162735232e-05,-1.2864712829311858e-05,41.1020790580163,4.0
DOGE,2024-09-09,4,0.0007807996763632974,0.008200543818366298,0.002717104971948006,0.0293753611692398,-0.005873905398393206,-0.05971239062278873,0.00036830940965069947,0.0037581960342883496,0.0013033910636841006,0.013478950787982507,0.00044657568869248477,0.00046189749890159415,-1.5321810209109382e-05,-1.4121006174761354e-05,32.0039085491474,4.0
DOGE,2024-09-18,3,0.0014652459802553947,0.014696941808471111,-0.0032869123098473035,-0.03191665025131398,-0.00248864629392459,-0.023595126005777636,-0.0015382568792133011,-0.014374734072576695,0.004257505417780194,0.04143410461096727,0.00046312229947883106,0.000465317810529348,-2.1955110505169294e-06,-5.047862060795373e-06,56.23704378178312,4.0
DOGE,2024-10-03,2,-0.002488488801542496,-0.023225450989538474,-0.006948823580375102,-0.060904516883405736,-0.010665939089586005,-0.08549188260694364,-0.004076733497960394,-0.03164271414725884,0.005013634939579695,0.040490412100731774,0.000511709050586786,0.0004987829137164222,1.2926136870363802e-05,1.4673212813116403e-05,50.96058982130097,4.0
DOGE,2024-10-04,3,0.0003759860232699086,0.003592574897798358,-0.002488488801542496,-0.023225450989538474,-0.006948823580375102,-0.060904516883405736,-0.010665939089586005,-0.08549188260694364,-0.004076733497960394,-0.03164271414725884,0.0005066169228065076,0.0004972886401089077,9.328282697599883e-06,1.3604226790013099e-05,49.959080834640766,4.0
DOGE,2024-10-15,2,0.005208181310446397,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0005055397507473185,0.0005005474016399855,4.99234910733299e-06,4.385951490709605e-06,53.60280650147794,4.0
DOGE,2024-10-16,4,0.000603375715849494,0.005177130504635966,0.005208181310446397,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,0.0005098915286341077,0.0005030125057415754,6.8790228925322706e-06,4.8845657710741385e-06,68.06427408039579,4.0
DOGE,2024-10-17,3,0.008540135176731398,0.07289931232430105,0.000603375715849494,0.005177130504635966,0.005208181310446397,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.0005195608131047379,0.000508177644404659,1.1383168700078872e-05,6.184286356875085e-06,81.16625440067634,4.0
DOGE,2024-10-20,1,0.007433971746079598,0.05411134548657905,0.008350978450052005,0.06472026864582318,0.003342016971430495,0.026589389791014627,0.008540135176731398,0.07289931232430105,0.000603375715849494,0.005177130504635966,0.0005625458883546865,0.0005325664426642112,2.9979445690475268e-05,1.4804353213693619e-05,86.75224043255386,4.0
DOGE,2024-10-22,1,0.0018838247666431995,0.013285499002380819,-0.0030212784380734825,-0.020862756550818227,0.007433971746079598,0.05411134548657905,0.008350978450052005,0.06472026864582318,0.003342016971430495,0.026589389791014627,0.0005876069832865407,0.0005494037131398869,3.8203270146653745e-05,2.2623694273949898e-05,85.89759495056691,4.0
DOGE,2024-10-26,3,-0.011601654742716988,-0.0816309000906325,0.0022234458833131077,0.01589312254211504,0.000393240559015684,0.0028187946467552387,-0.0041727483480618055,-0.029042081187864832,0.0018838247666431995,0.013285499002380819,0.0006064981100975828,0.0005701689879237291,3.63291221738537e-05,3.209745303846926e-05,67.19841871984156,4.0
DOGE,2024-11-17,3,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.001401246132853823,0.001114178922568196,0.000287067210285627,0.000211144748964761,81.19056775622686,4.0
DOGE,2024-11-19,3,0.005242604390121086,0.014282039158196548,0.003021200861366813,0.008298736120262143,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.001482017984041182,0.001195626394970873,0.000286391589070309,0.0002384040186607374,83.15771461325923,4.0
DOGE,2024-11-23,3,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.005242604390121086,0.014282039158196548,0.0016339525386765048,0.0013531081654492726,0.00028084437322723225,0.00026440612980150365,80.944687951179,4.0
DOGE,2024-11-24,2,0.01887346769701581,0.04595271541302247,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.0016837356326801483,0.0013978810902085996,0.0002858545424715487,0.00026869581233551266,81.11701675413367,4.0
DOGE,2024-11-25,0,0.00027296247602420776,0.0006354046293844904,0.01887346769701581,0.04595271541302247,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.0017260511478619754,0.0014394296377014458,0.00028662151016052963,0.00027228095190051605,77.09455958105492,4.0
DOGE,2024-11-28,2,0.0163999222881252,0.042519222788914166,-0.007081672774611025,-0.018029261144153905,-0.037073648708264795,-0.08624558871826027,0.00027296247602420776,0.0006354046293844904,0.01887346769701581,0.04595271541302247,0.0017535306229561308,0.0015126069709620342,0.0002409236519940966,0.00026256217349420813,50.59899865343325,4.0
DOGE,2024-12-03,1,-0.017037355470319204,-0.0386257678556873,0.01918514704085278,0.04547292204371236,-0.003996268033192585,-0.009383136969585202,0.023725099694963614,0.05899215132745246,6.784282750871284e-05,0.00016871876804065188,0.0018567132514204785,0.0016464372383214326,0.00021027601309904585,0.00023332005229889581,62.46102484764462,4.0
DOGE,2024-12-11,3,-0.020647837938397418,-0.049870204616654965,-0.052471544958113125,-0.11247845068200306,0.012298759920663316,0.027077592767177753,0.018510034033604128,0.04248399426494337,0.0065625181803457,0.015292547645167175,0.001922985108599591,0.00178700848361191,0.00013597662498768107,0.00017730542178367182,51.69565161074399,4.0
DOGE,2024-12-18,0,-0.008629226999789297,-0.021449719519774015,-0.0049037210883676186,-0.012042420338533675,0.00941943407163831,0.02367974060116826,-0.009778687314904999,-0.02399305756472507,0.001483550798713984,0.0036533492930136305,0.0018616024288320098,0.0018081856145820197,5.3416814249990056e-05,9.75652762959141e-05,46.004159948562,4.0
DOGE,2024-12-19,0,-0.03543250248533436,-0.09000536646087572,-0.008629226999789297,-0.021449719519774015,-0.0049037210883676186,-0.012042420338533675,0.00941943407163831,0.02367974060116826,-0.009778687314904999,-0.02399305756472507,0.0018263430180196299,0.0017951656622834655,3.117735573616434e-05,8.428769218396416e-05,32.951081363674646,4.0
DOGE,2024-12-21,3,0.00118055741887102,0.0037333213695073847,-0.042016745457628124,-0.11728707529937575,-0.03543250248533436,-0.09000536646087572,-0.008629226999789297,-0.021449719519774015,-0.0049037210883676186,-0.012042420338533675,0.0017177113021297665,0.0017450320263666123,-2.732072423684579e-05,4.81799321776365e-05,25.871220103890252,3.0
DOGE,2025-01-01,3,0.0027231015688296,0.008687950810669287,-0.0015494361526794953,-0.00491909928940702,-0.008851503860075105,-0.02733335793392217,0.012674145169951023,0.04073178290501384,-0.0007610453223881319,-0.002439856887063651,0.0014932994349901034,0.0015791929878702195,-8.589355288011612e-05,-7.122758321665242e-05,26.869507503797834,3.0
DOGE,2025-01-05,1,0.015471692296512796,0.04079636743913359,0.04022088468278329,0.1186383194981161,0.014930898820594785,0.046070205827418755,0.007932749025085117,0.025091140039209786,0.0027231015688296,0.008687950810669287,0.0015749825687104125,0.0015974603841295125,-2.2477815419099994e-05,-5.8506144989799984e-05,72.58377314512106,3.0
DOGE,2025-01-12,1,0.0072857662892028,0.021801441872953086,0.012955798944033814,0.04033165025345905,-0.02122804291167163,-0.06198699848680941,-0.006544610503241677,-0.018752239211915867,-0.03879421249713111,-0.10003705499023129,0.0015752350528747512,0.0015935994462095793,-1.836439333482813e-05,-2.0457566371309238e-05,54.506478037570105,3.0
DOGE,2025-01-14,3,0.00238746222746411,0.007109278003347183,-0.005649681057131095,-0.016545023995123902,0.0072857662892028,0.021801441872953086,0.012955798944033814,0.04033165025345905,-0.02122804291167163,-0.06198699848680941,0.0015641392373232192,0.0015853714634983572,-2.1232226175138015e-05,-2.063377926173926e-05,56.40781797919209,3.0
DOGE,2025-01-21,3,-0.004276889231617398,-0.011951259531997297,-0.03856131293911941,-0.09727332541589595,-0.01849198454942741,-0.04456820688265548,0.03726184486447537,0.09866703729380036,-0.00932206568303745,-0.02408961355512189,0.0016662021797328428,0.0016405389178932993,2.5663261839543525e-05,1.4742326251243373e-05,43.19857024372312,4.0
DOGE,2025-01-22,1,0.017928341099940737,0.05070460602600697,-0.004276889231617398,-0.011951259531997297,-0.03856131293911941,-0.09727332541589595,-0.01849198454942741,-0.04456820688265548,0.03726184486447537,0.09866703729380036,0.0016703099466183955,0.0016444177139374205,2.589223268097498e-05,1.6972307537189697e-05,54.879141639621274,4.0
DOGE,2025-01-25,3,-0.0016957230035444248,-0.004813699853001654,-0.010931281621064715,-0.030097018361181838,-0.008310933444263702,-0.022370540356242394,0.017928341099940737,0.05070460602600697,-0.004276889231617398,-0.011951259531997297,0.0016489511634383994,0.0016389273947350425,1.002376870335689e-05,1.617768708330639e-05,53.88565476280699,4.0
DOGE,2025-01-31,2,0.006785014569097192,0.020912725181869696,0.005398176808211308,0.016919737761818543,-0.014416684063756124,-0.043233258916780454,-0.0024609700407847157,-0.007325977429565165,-0.018405871027073195,-0.05194561307421173,0.001560101720220018,0.0015924261439116793,-3.2324423691661424e-05,-1.087474924856167e-05,37.69794212831477,4.0
DOGE,2025-02-01,0,-0.0026281304205467704,-0.007934474009931858,0.006785014569097192,0.020912725181869696,0.005398176808211308,0.016919737761818543,-0.014416684063756124,-0.043233258916780454,-0.0024609700407847157,-0.007325977429565165,0.0015504499758304039,0.0015853846059691494,-3.4934630138745574e-05,-1.568672542659845e-05,21.984732889881357,4.0
DOGE,2025-02-05,1,-0.02008325441843617,-0.07053077699630811,0.01978941595705358,0.07468968647631152,-0.04332159813560127,-0.1405282770028551,-0.020324455228608818,-0.06185143558084024,-0.0026281304205467704,-0.007934474009931858,0.0014131597315776817,0.001502908866464352,-8.974913488667027e-05,-4.9497232762387656e-05,20.037265578656687,4.0
