coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2024-06-10,1,0.0006685049689814926,0.004575380552169021,-0.002197786913691102,-0.01481917799236216,-0.011861008407047013,-0.07405357103770896,-0.0033400323541854793,-0.020427335575786396,0.0019651083953320936,0.012164624717058058,0.0007084394368016859,0.000715620462902371,-7.181026100685074e-06,2.480140327158322e-06,26.679588026574535,4.0
DOGE,2024-06-25,3,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,-0.00026167017538179793,-0.0021098005623884806,-0.00037110127479919597,-0.0029831981543188635,0.0021876333395743908,0.017900682698793288,0.0005845519787568116,0.0006261923179991819,-4.164033924237032e-05,-3.5530542937738456e-05,24.32436672483216,2.0
DOGE,2024-06-28,1,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,0.0005791442001621542,0.0006147481082093771,-3.560390804722296e-05,-3.648645483850322e-05,34.30899279283658,2.0
DOGE,2024-06-30,3,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,0.0005727816779626973,0.0006064903447766162,-3.3708666813918884e-05,-3.56161850991986e-05,32.44235710615715,4.0
DOGE,2024-07-01,2,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.0005718897249500722,0.0006035639476361732,-3.1674222686100986e-05,-3.4827792616579084e-05,36.221566087567915,4.0
DOGE,2024-07-03,1,0.0016255568599493897,0.013177742031853757,-0.0010700328193739006,-0.008599732969967917,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0005702510910928491,0.000598198493600307,-2.7947402507457874e-05,-3.269659365228503e-05,54.29323554938002,2.0
DOGE,2024-07-06,4,0.0009907680982373934,0.00944985851804335,-0.013656719869065595,-0.11524514711040218,-0.0064803337694012975,-0.05185021608946764,0.0016255568599493897,0.013177742031853757,-0.0010700328193739006,-0.008599732969967917,0.0005413409053985572,0.0005776534428156551,-3.631253741709795e-05,-3.2936966246971165e-05,32.35138054069971,4.0
DOGE,2024-07-10,2,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0075236477409931085,0.07108811429609616,0.0009907680982373934,0.00944985851804335,0.0005169854339855496,0.0005549496553541572,-3.796422136860761e-05,-3.571660245088015e-05,34.50256441705868,4.0
DOGE,2024-07-12,3,-0.0012766070910543992,-0.011826568462140379,0.0004369531507921881,0.004064414089691767,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0005089592942479588,0.0005455208346000953,-3.656154035213647e-05,-3.6115725721692595e-05,31.252382408682692,4.0
DOGE,2024-07-17,1,-0.00018733796885350706,-0.001495955421010437,0.009566826788988111,0.08271306886923614,0.0034874759631789987,0.031089505415479998,0.0045702656333102,0.04247258312392362,0.0009376866767920045,0.008790752847583247,0.0005270769576136737,0.0005428435054289386,-1.5766547815264896e-05,-2.8236466660730182e-05,50.048816539632114,4.0
DOGE,2024-07-18,1,-0.0032234034107787024,-0.025778502040336354,-0.00018733796885350706,-0.001495955421010437,0.009566826788988111,0.08271306886923614,0.0034874759631789987,0.031089505415479998,0.0045702656333102,0.04247258312392362,0.000531388612548181,0.0005437515950036817,-1.236298245550077e-05,-2.5061769819684303e-05,52.82526027312985,3.0
DOGE,2024-07-19,3,-0.0023526934121493037,-0.019313040171750777,-0.0032234034107787024,-0.025778502040336354,-0.00018733796885350706,-0.001495955421010437,0.009566826788988111,0.08271306886923614,0.0034874759631789987,0.031089505415479998,0.0005333875942576538,0.0005437982912004279,-1.0410696942774085e-05,-2.2131555244302263e-05,65.42147619084051,4.0
DOGE,2024-07-23,1,-0.0020708611779418906,-0.014779114387941468,0.005588115287522399,0.04153723484049797,0.009074702723566697,0.0723326115279552,0.005991759701044097,0.05015442948504745,-0.0023526934121493037,-0.019313040171750777,0.0005741332258037857,0.0005626465261110233,1.1486699692762393e-05,-6.379223454465355e-06,81.32073422435224,4.0
DOGE,2024-07-24,1,-0.0074945163862772946,-0.05428844817802449,-0.0020708611779418906,-0.014779114387941468,0.005588115287522399,0.04153723484049797,0.009074702723566697,0.0723326115279552,0.005991759701044097,0.05015442948504745,0.0005773301308482697,0.0005650366433319054,1.2293487516364327e-05,-2.644681260299419e-06,70.4840846272496,2.0
DOGE,2024-07-30,1,-0.0016356653648229857,-0.012581887779473024,-0.0020724391852670054,-0.015691497128857132,-0.0022732000071874203,-0.01692033464621447,0.00917573908244132,0.07330534593502969,-0.0028473176651181986,-0.022241401915952346,0.0005862627547150705,0.0005747107363161385,1.1552018398932077e-05,8.196489457842414e-06,52.774267446279225,2.0
DOGE,2024-07-31,1,-0.0028916986580775073,-0.022526996622189075,-0.0016356653648229857,-0.012581887779473024,-0.0020724391852670054,-0.015691497128857132,-0.0022732000071874203,-0.01692033464621447,0.00917573908244132,0.07330534593502969,0.0005840314402853105,0.0005744921048054341,9.539335479876441e-06,8.46505866224922e-06,50.364614609103896,2.0
DOGE,2024-08-01,1,-0.0033968967760013985,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,-0.0016356653648229857,-0.012581887779473024,-0.0020724391852670054,-0.015691497128857132,-0.0022732000071874203,-0.01692033464621447,0.0005797620307562269,0.0005731430806232736,6.618950132953336e-06,8.095836956390044e-06,50.21751695204915,1.0
DOGE,2024-08-02,0,-0.002757480347066299,-0.02258798138807445,-0.0033968967760013985,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,-0.0016356653648229857,-0.012581887779473024,-0.0020724391852670054,-0.015691497128857132,0.0005742163382971811,0.0005709632250046926,3.2531132924884998e-06,7.127292223609736e-06,49.87763375259366,4.0
DOGE,2024-08-08,4,-0.0006597704700374019,-0.0068510845739483345,0.0018573851935406033,0.019666477339202765,-0.009191747000441092,-0.08869263153293601,-0.004639679213381806,-0.04285062429949303,-0.0029346380279504924,-0.02638818827908567,0.000499074353035212,0.0005296955125166252,-3.06211594814132e-05,-1.3458777438021977e-05,20.26538037152342,4.0
DOGE,2024-08-12,4,-0.0046033197928744,-0.04376879470209669,0.0012085158496955017,0.011624252197687337,-0.0034788900164374054,-0.0323786555647946,0.011802091599096495,0.12339883613063597,-0.0006597704700374019,-0.0068510845739483345,0.00048654459790155324,0.0005150346788035004,-2.849008090194719e-05,-2.234771877500111e-05,25.12871793299999,4.0
DOGE,2024-08-18,1,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,-0.0011779172702909013,-0.010942427620612984,0.00047495924929584444,0.0004982170517875131,-2.3257802491668655e-05,-2.3702833104704765e-05,44.86686022200785,4.0
DOGE,2024-08-19,3,-0.0026076961664918963,-0.02539148327357095,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,-0.003939825529837099,-0.037004480452701986,0.00047205745564058154,0.0004950970916948555,-2.3039636054273955e-05,-2.3570193694618605e-05,46.610652302643125,4.0
DOGE,2024-08-20,3,0.001504048741605396,0.01502667146484847,-0.0026076961664918963,-0.02539148327357095,0.0023672072946629985,0.023593640200384694,5.7158433453496915e-05,0.0005700152348083296,-0.0022537795809104005,-0.021981862873619987,0.0004706564961859595,0.0004927159159534246,-2.2059419767465037e-05,-2.326803890918789e-05,58.01872560612932,4.0
DOGE,2024-08-29,3,0.0006006891289121047,0.006071766995594608,-0.006291241420071508,-0.05978973963676746,-0.004400435547442905,-0.04014146393271234,-0.003039619021045492,-0.026979789512436306,-0.000189324598047505,-0.001677634110999892,0.0004764802905111134,0.00048679380939729464,-1.0313518886181222e-05,-1.1771548132476048e-05,45.84155714101682,4.0
DOGE,2024-09-02,3,-0.005873625503804894,-0.057975947534974794,-0.0009057898203276016,-0.008861421986877385,0.001826601365819705,0.018194942882674866,0.0008583996634000945,0.008624340640726244,0.0006006891289121047,0.006071766995594608,0.0004652004143613867,0.0004781654476169253,-1.2965033255538604e-05,-1.168545388587586e-05,43.91006836002041,3.0
DOGE,2024-09-03,1,0.0036636938122710933,0.038388291303757184,-0.005873625503804894,-0.057975947534974794,-0.0009057898203276016,-0.008861421986877385,0.001826601365819705,0.018194942882674866,0.0008583996634000945,0.008624340640726244,0.0004631056268592333,0.000476196473393256,-1.3090846534022675e-05,-1.1966532415505225e-05,46.91056123027069,4.0
DOGE,2024-09-09,4,0.0007807996763632974,0.008200543818366298,0.002717104971948006,0.0293753611692398,-0.005873905398393206,-0.05971239062278873,0.00036830940965069947,0.0037581960342883496,0.0013033910636841006,0.013478950787982507,0.00044657568869248477,0.00046189749890159415,-1.5321810209109382e-05,-1.4121006174761354e-05,32.0039085491474,2.0
DOGE,2024-10-22,1,0.0018838247666431995,0.013285499002380819,-0.0030212784380734825,-0.020862756550818227,0.007433971746079598,0.05411134548657905,0.008350978450052005,0.06472026864582318,0.003342016971430495,0.026589389791014627,0.0005876069832865407,0.0005494037131398869,3.8203270146653745e-05,2.2623694273949898e-05,85.89759495056691,4.0
DOGE,2024-10-28,4,0.006825875947430088,0.0496650222005262,0.006916626701561596,0.05299217224503557,-0.011601654742716988,-0.0816309000906325,0.0022234458833131077,0.01589312254211504,0.000393240559015684,0.0028187946467552387,0.0006169010035305642,0.0005804774178048381,3.6423585725726113e-05,3.3461626914843684e-05,73.34602014849621,3.0
DOGE,2024-11-16,1,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.07029039377221957,0.25298513802740147,0.0013543957414351123,0.0010705993735211131,0.0002837963679139992,0.00019216413363454447,84.87803990715264,4.0
DOGE,2024-11-23,3,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.005242604390121086,0.014282039158196548,0.0016339525386765048,0.0013531081654492726,0.00028084437322723225,0.00026440612980150365,80.944687951179,4.0
DOGE,2024-11-24,2,0.01887346769701581,0.04595271541302247,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.0016837356326801483,0.0013978810902085996,0.0002858545424715487,0.00026869581233551266,81.11701675413367,3.0
DOGE,2024-11-28,2,0.0163999222881252,0.042519222788914166,-0.007081672774611025,-0.018029261144153905,-0.037073648708264795,-0.08624558871826027,0.00027296247602420776,0.0006354046293844904,0.01887346769701581,0.04595271541302247,0.0017535306229561308,0.0015126069709620342,0.0002409236519940966,0.00026256217349420813,50.59899865343325,4.0
DOGE,2024-11-30,2,0.023725099694963614,0.05899215132745246,6.784282750871284e-05,0.00016871876804065188,0.0163999222881252,0.042519222788914166,-0.007081672774611025,-0.018029261144153905,-0.037073648708264795,-0.08624558871826027,0.0017926262758957883,0.0015662686000051306,0.00022635767589065763,0.00025001318157121373,62.531708388225574,4.0
DOGE,2024-12-01,3,-0.003996268033192585,-0.009383136969585202,0.023725099694963614,0.05899215132745246,6.784282750871284e-05,0.00016871876804065188,0.0163999222881252,0.042519222788914166,-0.007081672774611025,-0.018029261144153905,0.0018126099679011323,0.0015926576128884931,0.00021995235501263912,0.00024400101625949883,66.10327147425133,4.0
DOGE,2024-12-05,2,0.02028549694815307,0.04958003705791788,-0.014903991530707095,-0.03514674082949756,-0.017037355470319204,-0.0386257678556873,0.01918514704085278,0.04547292204371236,-0.003996268033192585,-0.009383136969585202,0.0018731155077283043,0.001684378225026428,0.00018873728270187625,0.00021832231263847277,62.00377778876169,4.0
DOGE,2024-12-11,3,-0.020647837938397418,-0.049870204616654965,-0.052471544958113125,-0.11247845068200306,0.012298759920663316,0.027077592767177753,0.018510034033604128,0.04248399426494337,0.0065625181803457,0.015292547645167175,0.001922985108599591,0.00178700848361191,0.00013597662498768107,0.00017730542178367182,51.69565161074399,4.0
DOGE,2024-12-18,0,-0.008629226999789297,-0.021449719519774015,-0.0049037210883676186,-0.012042420338533675,0.00941943407163831,0.02367974060116826,-0.009778687314904999,-0.02399305756472507,0.001483550798713984,0.0036533492930136305,0.0018616024288320098,0.0018081856145820197,5.3416814249990056e-05,9.75652762959141e-05,46.004159948562,3.0
DOGE,2024-12-25,2,0.013920469614028985,0.0430439192221124,0.01149057325066688,0.03683927339531976,-0.00852429803610838,-0.02660224721065988,0.003032953320253995,0.009555549042982728,0.00118055741887102,0.0037333213695073847,0.001601503364198932,0.0016737083237235257,-7.220495952459365e-05,-1.888379739773282e-05,34.267043413286345,3.0
DOGE,2024-12-27,2,-0.02255543354147177,-0.06743482062674692,-0.0028444568171818174,-0.008432467391705256,0.013920469614028985,0.0430439192221124,0.01149057325066688,0.03683927339531976,-0.00852429803610838,-0.02660224721065988,0.0015637187531037783,0.001644757761020633,-8.103900791685465e-05,-3.9977858293273503e-05,23.13049182045289,3.0
DOGE,2025-01-03,4,0.014930898820594785,0.046070205827418755,0.007932749025085117,0.025091140039209786,0.0027231015688296,0.008687950810669287,-0.0015494361526794953,-0.00491909928940702,-0.008851503860075105,-0.02733335793392217,0.0014990831026119086,0.0015696266010303385,-7.054349841842996e-05,-7.262979438234525e-05,60.090708653757275,3.0
DOGE,2025-01-05,1,0.015471692296512796,0.04079636743913359,0.04022088468278329,0.1186383194981161,0.014930898820594785,0.046070205827418755,0.007932749025085117,0.025091140039209786,0.0027231015688296,0.008687950810669287,0.0015749825687104125,0.0015974603841295125,-2.2477815419099994e-05,-5.8506144989799984e-05,72.58377314512106,3.0
DOGE,2025-01-12,1,0.0072857662892028,0.021801441872953086,0.012955798944033814,0.04033165025345905,-0.02122804291167163,-0.06198699848680941,-0.006544610503241677,-0.018752239211915867,-0.03879421249713111,-0.10003705499023129,0.0015752350528747512,0.0015935994462095793,-1.836439333482813e-05,-2.0457566371309238e-05,54.506478037570105,3.0
DOGE,2025-01-14,3,0.00238746222746411,0.007109278003347183,-0.005649681057131095,-0.016545023995123902,0.0072857662892028,0.021801441872953086,0.012955798944033814,0.04033165025345905,-0.02122804291167163,-0.06198699848680941,0.0015641392373232192,0.0015853714634983572,-2.1232226175138015e-05,-2.063377926173926e-05,56.40781797919209,3.0
DOGE,2025-01-17,4,-0.00932206568303745,-0.02408961355512189,0.0305797898530884,0.08580315780160899,0.018183783525050068,0.05376462780998807,0.00238746222746411,0.007109278003347183,-0.005649681057131095,-0.016545023995123902,0.0016207827343559648,0.0016100710327338304,1.071170162213436e-05,-1.0106906634066822e-05,58.55319552711161,3.0
DOGE,2025-01-21,3,-0.004276889231617398,-0.011951259531997297,-0.03856131293911941,-0.09727332541589595,-0.01849198454942741,-0.04456820688265548,0.03726184486447537,0.09866703729380036,-0.00932206568303745,-0.02408961355512189,0.0016662021797328428,0.0016405389178932993,2.5663261839543525e-05,1.4742326251243373e-05,43.19857024372312,4.0
DOGE,2025-01-29,3,-0.014416684063756124,-0.043233258916780454,-0.0024609700407847157,-0.007325977429565165,-0.018405871027073195,-0.05194561307421173,0.003755176789239534,0.010711495131308502,-0.0016957230035444248,-0.004813699853001654,0.001585859550161791,0.0016087249057620348,-2.2865355600243864e-05,5.450953922746126e-07,41.370434765715665,3.0
DOGE,2025-02-02,0,-0.020324455228608818,-0.06185143558084024,-0.0026281304205467704,-0.007934474009931858,0.006785014569097192,0.020912725181869696,0.005398176808211308,0.016919737761818543,-0.014416684063756124,-0.043233258916780454,0.0015280347769705109,0.0015720043524337383,-4.396957546322746e-05,-2.1343295433924255e-05,21.72628634689569,4.0
