coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2024-05-30,1,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.00935810099151041,0.05722175243406848,0.0007429859159539542,0.0007258621991812806,1.7123716772673623e-05,1.2416126482404527e-05,55.004435837321374,4.0
DOGE,2024-05-31,2,-0.004183004122664008,-0.025553813164396703,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,-0.0066898114043763,-0.0386920028135284,0.0007405045749965321,0.0007259359029256828,1.4568672070849236e-05,1.284663560009347e-05,56.285638469343795,4.0
DOGE,2024-06-01,3,-0.00039540074213578746,-0.002478831704405273,-0.004183004122664008,-0.025553813164396703,-0.0013209994355369847,-0.008005332814491947,-0.00411197974729291,-0.024312983361427513,0.002917648719643201,0.01755406827667485,0.0007381277854677491,0.0007258706836763317,1.2257101791417419e-05,1.2728728838358261e-05,52.37889074515991,4.0
DOGE,2024-06-19,2,-0.006735444877868604,-0.05226089955848517,-0.007951610304066492,-0.05811188957144035,0.0002738244286622782,0.0020051739951487024,0.0016077741839404247,0.011913748307507984,-0.006038623841667506,-0.04283022194699284,0.0006319787195855514,0.0006662312603762659,-3.4252540790714534e-05,-2.190006124038236e-05,19.458282724244995,4.0
DOGE,2024-06-21,2,0.0021876333395743908,0.017900682698793288,6.378608814031073e-05,0.0005222131031909015,-0.006735444877868604,-0.05226089955848517,-0.007951610304066492,-0.05811188957144035,0.0002738244286622782,0.0020051739951487024,0.0006121832530064995,0.0006513698553434873,-3.918660233698777e-05,-2.7886302763315663e-05,20.891325548764797,4.0
DOGE,2024-06-27,3,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,-0.002922021776706793,-0.02393754539872397,-0.0016957905774802051,-0.013701768916530794,-0.00026167017538179793,-0.0021098005623884806,0.0005793001778507523,0.0006176650510361382,-3.836487318538591e-05,-3.670709153632328e-05,24.315175729633765,2.0
DOGE,2024-06-30,3,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.006975035739533883,0.05854165507466441,0.0005727816779626973,0.0006064903447766162,-3.3708666813918884e-05,-3.56161850991986e-05,32.44235710615715,4.0
DOGE,2024-07-01,2,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,-0.0035036061516438843,-0.027779593520569256,0.0005718897249500722,0.0006035639476361732,-3.1674222686100986e-05,-3.4827792616579084e-05,36.221566087567915,4.0
DOGE,2024-07-02,3,-0.0010700328193739006,-0.008599732969967917,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0042886444191233,0.03497565959428341,0.000570384855346263,0.0006004931420724057,-3.0108286726142765e-05,-3.3883891438491824e-05,42.75703885179641,4.0
DOGE,2024-07-03,1,0.0016255568599493897,0.013177742031853757,-0.0010700328193739006,-0.008599732969967917,0.002792342289388308,0.022956933265238885,-0.0011888491197995094,-0.009679385307203078,-0.004083824445812095,-0.03217976011307011,0.0005702510910928491,0.000598198493600307,-2.7947402507457874e-05,-3.269659365228503e-05,54.29323554938002,2.0
DOGE,2024-07-05,3,-0.013656719869065595,-0.11524514711040218,-0.0064803337694012975,-0.05185021608946764,0.0016255568599493897,0.013177742031853757,-0.0010700328193739006,-0.008599732969967917,0.002792342289388308,0.022956933265238885,0.0005520810960696614,0.0005852841297043089,-3.320303363464746e-05,-3.209307345443947e-05,30.799207093497458,4.0
DOGE,2024-07-10,2,1.0799141915901478e-05,0.00010046064187206616,0.0034893819402923992,0.033549534996336436,-0.009352306038626898,-0.08250153908553494,0.0075236477409931085,0.07108811429609616,0.0009907680982373934,0.00944985851804335,0.0005169854339855496,0.0005549496553541572,-3.796422136860761e-05,-3.571660245088015e-05,34.50256441705868,4.0
DOGE,2024-08-04,1,-0.0029346380279504924,-0.02638818827908567,-0.008109556379018404,-0.0679648586235361,-0.002757480347066299,-0.02258798138807445,-0.0033968967760013985,-0.027072467359838693,-0.0028916986580775073,-0.022526996622189075,0.000553000261313676,0.0005608135763575517,-7.813315043875713e-06,2.619784872557945e-06,26.465761590531017,2.0
DOGE,2024-08-05,0,-0.004639679213381806,-0.04285062429949303,-0.0029346380279504924,-0.02638818827908567,-0.008109556379018404,-0.0679648586235361,-0.002757480347066299,-0.02258798138807445,-0.0033968967760013985,-0.027072467359838693,0.0005405766780137301,0.0005542530869876611,-1.367640897393101e-05,-6.39453896739846e-07,16.732966376147445,2.0
DOGE,2024-08-06,3,-0.009191747000441092,-0.08869263153293601,-0.004639679213381806,-0.04285062429949303,-0.0029346380279504924,-0.02638818827908567,-0.008109556379018404,-0.0679648586235361,-0.002757480347066299,-0.02258798138807445,0.0005236205957613612,0.0005450759800532663,-2.1455384291905132e-05,-4.802639975772903e-06,14.80980689313941,4.0
DOGE,2024-08-07,2,0.0018573851935406033,0.019666477339202765,-0.009191747000441092,-0.08869263153293601,-0.004639679213381806,-0.04285062429949303,-0.0029346380279504924,-0.02638818827908567,-0.008109556379018404,-0.0679648586235361,0.0005105752503694033,0.0005372056001021825,-2.663034973277923e-05,-9.16818192717417e-06,19.590046569293975,4.0
DOGE,2024-08-08,4,-0.0006597704700374019,-0.0068510845739483345,0.0018573851935406033,0.019666477339202765,-0.009191747000441092,-0.08869263153293601,-0.004639679213381806,-0.04285062429949303,-0.0029346380279504924,-0.02638818827908567,0.000499074353035212,0.0005296955125166252,-3.06211594814132e-05,-1.3458777438021977e-05,20.26538037152342,4.0
DOGE,2024-08-09,1,0.011802091599096495,0.12339883613063597,-0.0006597704700374019,-0.0068510845739483345,0.0018573851935406033,0.019666477339202765,-0.009191747000441092,-0.08869263153293601,-0.004639679213381806,-0.04285062429949303,0.0004976166105073519,0.0005267254024490323,-2.910879194168044e-05,-1.658878033875367e-05,36.01883410819057,3.0
DOGE,2024-09-08,3,0.002717104971948006,0.0293753611692398,-0.005873905398393206,-0.05971239062278873,0.00036830940965069947,0.0037581960342883496,0.0013033910636841006,0.013478950787982507,-0.002403228947009492,-0.02425018045615985,0.00044823964134386817,0.0004638553828849316,-1.5615741541063436e-05,-1.3820805166174346e-05,28.256440973642043,4.0
DOGE,2024-09-09,4,0.0007807996763632974,0.008200543818366298,0.002717104971948006,0.0293753611692398,-0.005873905398393206,-0.05971239062278873,0.00036830940965069947,0.0037581960342883496,0.0013033910636841006,0.013478950787982507,0.00044657568869248477,0.00046189749890159415,-1.5321810209109382e-05,-1.4121006174761354e-05,32.0039085491474,4.0
DOGE,2024-09-10,1,0.007861144491966093,0.08189207593154724,0.0007807996763632974,0.008200543818366298,0.002717104971948006,0.0293753611692398,-0.005873905398393206,-0.05971239062278873,0.00036830940965069947,0.0037581960342883496,0.0004506787372574347,0.00046273809189885823,-1.2059354641423515e-05,-1.3708675868093786e-05,48.345359080582575,4.0
DOGE,2024-09-13,3,0.001373061552919802,0.013543633898313786,-0.0013183930542712968,-0.012837450335776057,-0.001156122503273696,-0.011132072245715314,0.007861144491966093,0.08189207593154724,0.0007807996763632974,0.008200543818366298,0.000456753645203871,0.0004634246544121879,-6.671009208316866e-06,-1.0945320324983553e-05,53.15702108808674,4.0
DOGE,2024-09-14,1,0.004257505417780194,0.04143410461096727,0.001373061552919802,0.013543633898313786,-0.0013183930542712968,-0.012837450335776057,-0.001156122503273696,-0.011132072245715314,0.007861144491966093,0.08189207593154724,0.00046150338534149275,0.00046521741750005637,-3.714032158563612e-06,-9.499062691699566e-06,56.0140707464144,2.0
DOGE,2024-09-20,2,0.001571323784994097,0.015180555006876461,0.0023463970089750014,0.02319431659842547,0.0014652459802553947,0.014696941808471111,-0.0032869123098473035,-0.03191665025131398,-0.00248864629392459,-0.023595126005777636,0.00046665113437517245,0.00046675416369778476,-1.0302932261231331e-07,-3.4674212637204585e-06,58.82132026064622,4.0
DOGE,2024-09-26,4,-0.0012662826708451091,-0.011534675924169086,0.0015629791084548067,0.014442937423658373,0.0019017560558088897,0.017887805997069458,-0.0038428511357347928,-0.03488470289678497,0.004776364773887501,0.04532417945289901,0.00048357076722914865,0.00047641591817797034,7.1548490511783155e-06,3.0333719905980026e-06,61.15345165714046,1.0
DOGE,2024-10-13,2,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0008259039948202013,0.007710454386995458,-0.001774598723052509,-0.016297254727298625,0.0004997243426412668,0.0004973659064861512,2.3584361551156523e-06,4.5950411751142165e-06,29.954638057910117,4.0
DOGE,2024-10-14,3,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0008259039948202013,0.007710454386995458,0.0005008966412765904,0.0004981050455442785,2.7915957323119316e-06,4.234352086553759e-06,33.0088394647762,4.0
DOGE,2024-10-15,2,0.005208181310446397,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,-0.001988021024474096,-0.018417709323199517,0.0005055397507473185,0.0005005474016399855,4.99234910733299e-06,4.385951490709605e-06,53.60280650147794,4.0
DOGE,2024-10-16,4,0.000603375715849494,0.005177130504635966,0.005208181310446397,0.04677803579269352,-4.973617481139614e-05,-0.00044651320430062346,0.0006281837118348038,0.005671589349137046,0.004807020321655794,0.04536948872213822,0.0005098915286341077,0.0005030125057415754,6.8790228925322706e-06,4.8845657710741385e-06,68.06427408039579,4.0
DOGE,2024-10-19,3,0.008350978450052005,0.06472026864582318,0.003342016971430495,0.026589389791014627,0.008540135176731398,0.07289931232430105,0.000603375715849494,0.005177130504635966,0.005208181310446397,0.04677803579269352,0.0005448452536938033,0.0005223798077581846,2.2465445935618777e-05,1.1010580094498205e-05,84.42511426326666,4.0
DOGE,2024-10-23,2,-0.0041727483480618055,-0.029042081187864832,0.0018838247666431995,0.013285499002380819,-0.0030212784380734825,-0.020862756550818227,0.007433971746079598,0.05411134548657905,0.008350978450052005,0.06472026864582318,0.0005950062048360391,0.0005557961731560643,3.921003167997486e-05,2.594096175515489e-05,81.84698514859816,2.0
DOGE,2024-11-14,0,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.07029039377221957,0.25298513802740147,0.0600317949490764,0.275612675839447,0.015796016830436105,0.07819185049418748,0.001221165707099253,0.0009677640640311378,0.00025340164306811525,0.0001443501408649842,92.8335864025143,4.0
DOGE,2024-11-17,3,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.03821769050620594,0.10977856557593209,0.001401246132853823,0.001114178922568196,0.000287067210285627,0.000211144748964761,81.19056775622686,4.0
DOGE,2024-11-18,3,0.003021200861366813,0.008298736120262143,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.01312489500648406,0.033971335313242146,0.0014430067666067973,0.001155550132174119,0.0002874566344326782,0.00022640712605834446,83.20639736875914,4.0
DOGE,2024-11-19,3,0.005242604390121086,0.014282039158196548,0.003021200861366813,0.008298736120262143,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,-0.03727054720101658,-0.0932983686733397,0.001482017984041182,0.001195626394970873,0.000286391589070309,0.0002384040186607374,83.15771461325923,4.0
DOGE,2024-11-20,1,0.019237977649096294,0.05167063673517584,0.005242604390121086,0.014282039158196548,0.003021200861366813,0.008298736120262143,-0.014255047806649879,-0.03768080581931867,0.016104191188675787,0.044461366031825426,0.0015285141453062704,0.0012392276273629757,0.00028928651794329473,0.00024858051851724887,83.52628898649118,4.0
DOGE,2024-11-22,3,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.005242604390121086,0.014282039158196548,0.003021200861366813,0.008298736120262143,0.001590754765470482,0.001311633595380444,0.000279121170090038,0.0002602965689450715,80.09587812685203,4.0
DOGE,2024-11-23,3,0.0232092024080236,0.05989382588951186,0.008679763648541505,0.022912270475660468,-0.012731328644475515,-0.032514597206768144,0.019237977649096294,0.05167063673517584,0.005242604390121086,0.014282039158196548,0.0016339525386765048,0.0013531081654492726,0.00028084437322723225,0.00026440612980150365,80.944687951179,4.0
DOGE,2024-11-28,2,0.0163999222881252,0.042519222788914166,-0.007081672774611025,-0.018029261144153905,-0.037073648708264795,-0.08624558871826027,0.00027296247602420776,0.0006354046293844904,0.01887346769701581,0.04595271541302247,0.0017535306229561308,0.0015126069709620342,0.0002409236519940966,0.00026256217349420813,50.59899865343325,1.0
DOGE,2024-12-13,2,-0.007828897829629422,-0.01891455948157876,0.020524838370650944,0.05217511027378342,-0.020647837938397418,-0.049870204616654965,-0.052471544958113125,-0.11247845068200306,0.012298759920663316,0.027077592767177753,0.0019070184123909728,0.0017985014024549534,0.00010851700993601949,0.00015485268068866217,50.81959205926653,4.0
DOGE,2024-12-20,2,-0.042016745457628124,-0.11728707529937575,-0.03543250248533436,-0.09000536646087572,-0.008629226999789297,-0.021449719519774015,-0.0049037210883676186,-0.012042420338533675,0.00941943407163831,0.02367974060116826,0.0017670525429265916,0.0017689278302561629,-1.8752873295713006e-06,6.705509628125707e-05,27.46381478269457,3.0
DOGE,2024-12-22,1,0.003032953320253995,0.009555549042982728,0.00118055741887102,0.0037333213695073847,-0.042016745457628124,-0.11728707529937575,-0.03543250248533436,-0.09000536646087572,-0.008629226999789297,-0.021449719519774015,0.0016780872553070177,0.0017239300242492261,-4.584276894220845e-05,2.9375391953667516e-05,20.875353277404116,3.0
DOGE,2024-12-23,3,-0.00852429803610838,-0.02660224721065988,0.003032953320253995,0.009555549042982728,0.00118055741887102,0.0037333213695073847,-0.042016745457628124,-0.11728707529937575,-0.03543250248533436,-0.09000536646087572,0.001638583307346711,0.0017015138441985446,-6.293053685183371e-05,1.0914206192567273e-05,15.779243455821117,3.0
DOGE,2024-12-24,3,0.01149057325066688,0.03683927339531976,-0.00852429803610838,-0.02660224721065988,0.003032953320253995,0.009555549042982728,0.00118055741887102,0.0037333213695073847,-0.042016745457628124,-0.11728707529937575,0.0016132122877457252,0.0016846366468460823,-7.142435910035714e-05,-5.55350686601761e-06,25.491336656915436,3.0
DOGE,2024-12-28,3,-0.0007610453223881319,-0.002439856887063651,-0.02255543354147177,-0.06743482062674692,-0.0028444568171818174,-0.008432467391705256,0.013920469614028985,0.0430439192221124,0.01149057325066688,0.03683927339531976,0.0015412842514383736,0.0016279530744471526,-8.6668823008779e-05,-4.93160512363746e-05,22.376046901881722,4.0
DOGE,2025-01-02,3,0.007932749025085117,0.025091140039209786,0.0027231015688296,0.008687950810669287,-0.0015494361526794953,-0.00491909928940702,-0.008851503860075105,-0.02733335793392217,0.012674145169951023,0.04073178290501384,0.0014907625120617188,0.0015716090210617295,-8.084650900001063e-05,-7.315136837332406e-05,37.80915785066373,3.0
DOGE,2025-01-04,3,0.04022088468278329,0.1186383194981161,0.014930898820594785,0.046070205827418755,0.007932749025085117,0.025091140039209786,0.0027231015688296,0.008687950810669287,-0.0015494361526794953,-0.00491909928940702,0.0015343202138347592,0.001581367173217753,-4.704695938299386e-05,-6.751322738247498e-05,70.34037523201874,3.0
DOGE,2025-01-09,0,-0.006544610503241677,-0.018752239211915867,-0.03879421249713111,-0.10003705499023129,0.005145594525841679,0.013447161757442077,-0.012060770221813066,-0.030555750196480533,0.015471692296512796,0.04079636743913359,0.0016116411621863989,0.0016136066378667708,-1.9654756803718677e-06,-2.379229862836147e-05,52.098154390211995,3.0
